4.901452568294690337e+00,-1.053692614088053148e-01,3.967174443211163304e-01,-5.757961217282694388e-01,-2.055273380354781132e+00,1.216101191904768841e+00,3.143880720351978297e+00,1.446500757683453653e+00,-2.533299472623601556e+00,4.523589508637941847e+00,2.700255267620966126e+00,-1.208664502547413644e+00,-1.716247603133775890e+00,2.566996785604978459e+00,2.249608726536354020e+00,-2.600191399921731872e+00,-5.869809303507351750e+00,1.624605853256951171e+00,-6.462112583112018527e-01,1.016205825921539629e+00
-7.990246429035482434e-01,1.053675253560939051e+00,-1.723755423793998265e+00,-4.542148754581509351e+00,3.008270011609345262e-01,1.580852990479415521e+00,1.017074908372674447e+00,-4.390542950763058450e+00,-2.107190317708131921e+00,4.614422472867905967e+00,1.968890591303454229e+00,-5.304829763305201062e-01,-1.554558535450027978e+00,-3.757044546611830960e+00,-7.255290858134206822e-01,-1.710458348024606945e+00,3.196251875749796856e+00,-1.041197736084906733e+00,-5.358698206249763452e+00,3.316997998334344500e-01
-4.669836204359062437e-01,-9.504273343739379598e+00,2.707423862559117822e+00,5.300021450585403748e+00,1.675296708130417533e+00,-3.687786436626445230e+00,-1.052336293711916060e+00,-1.956810801771969199e+00,-4.245498171819384048e-02,3.140090883848329462e+00,8.654641911830964318e+00,-5.225824997915834658e+00,-4.800694943853678787e+00,-1.263056824402080114e+00,3.835089177780656833e+00,-1.079977516351747990e+00,-2.732931852445298571e+00,-3.869444940975599323e+00,2.768247889513747673e+00,-1.496119845381062241e+00
1.867516614117346041e+00,1.682321905977807397e+00,-1.587008312100503193e+00,-1.192535191947159845e+00,1.022518414560051880e+00,-1.369964038953972896e+00,2.901236081199829897e+00,-3.795253721277658254e-02,1.837881834718033680e+00,2.796031297902283441e+00,1.789013757265691673e-01,2.716496980922631366e+00,-8.095519377076259016e-01,1.470529316049489443e+00,-1.196599151674620831e+00,-1.327553873632471904e+00,-3.401046149470488444e+00,-9.665985562484662452e-01,3.086400887245002167e+00,2.781480946669713017e+00
-8.858336344674185847e-01,-2.246330410283958745e-01,6.248944825442692697e-02,8.561893603168269085e-01,2.580747400241032885e+00,7.661986273925915913e-01,4.307541048398733086e-01,4.147669845435160152e-01,3.032585973463581830e+00,-1.437673793487579843e+00,-7.517426548858840984e-01,-2.458809275130153793e+00,2.266849609238529961e+00,3.230637614617694719e+00,2.594480734012369005e+00,2.124103328146540015e+00,-4.884949733739397892e+00,-2.382108216853341176e+00,1.934587828133558229e-01,-3.101157454037763106e+00
-2.384401890810816660e+00,-1.142626833007226894e+00,3.125714225908985178e+00,-1.224452536062392349e+00,3.919313843985084311e+00,-3.055288059211803464e+00,1.277347533285703829e+00,-1.226718366856270892e-01,6.997661878735184082e+00,6.043451095339769097e-02,2.807222672615574233e+00,1.780365177376008967e+00,3.464493094205363999e+00,-2.044477804492733419e+00,5.100937340454880786e-01,2.560643044569446136e-01,-2.696533565428806956e+00,-9.678382711466233523e-01,4.996159702575565298e+00,2.495761936864654640e+00
-3.814852427569501714e+00,-2.816018731992134594e+00,2.821957933592791345e-01,6.917893426616417152e-01,1.638339345653426538e+00,7.739252901249402683e-01,2.511926853660882308e+00,-2.088139817507176588e+00,2.935479996409261716e+00,-3.740644177214233590e+00,-1.058568416890842023e+00,1.379239629942986323e+00,-7.186941082686058024e-01,2.816231883926076929e-01,1.698022151567651683e+00,4.883814914906849936e+00,1.462638963145829862e+00,-6.891493871643425528e+00,1.979528127841594820e+00,-1.805601327044766835e+00
2.447765226590409071e+00,-3.337379722921621994e+00,2.685520240309022366e+00,-3.292496998891800253e+00,-2.315482665153988373e-01,1.183871645197837497e+00,6.358443353909703610e+00,-1.712250093667267326e+00,-7.479905065791170315e-01,3.637404895265228699e+00,-4.815722232325901686e+00,5.112353766214565720e-01,-4.974079944377739260e+00,6.656452088293648428e-01,-3.316847176233891581e+00,-3.986574105962132908e-01,2.998695882644379918e-01,-5.356785042022622179e+00,3.199963668963965446e-01,1.964550165398196935e+00
-6.722700396006748846e-01,-2.447125919597907817e+00,-3.665875674658069183e+00,2.256033929702038199e-01,-1.659286233821255063e+00,-4.874134640425566545e+00,3.971403146104628412e+00,3.157299027538968073e+00,-2.991302386093801058e+00,-1.967886117341042684e+00,5.525786808426342844e-01,-9.825429408004743292e-01,-4.199361683989594418e+00,-4.252001558258013958e-01,-3.560917814792937452e+00,-3.314118998956463003e+00,-4.376090613246025995e+00,-3.421142289447436813e+00,-2.487993339016867367e+00,1.558048984340025811e+00
-4.365773794974093569e+00,-2.498449954693897634e+00,-2.103311681566649050e+00,-7.317283235793812235e-01,1.568102139537517647e+00,1.706784915070709285e+00,2.297265237671920701e+00,4.295121075452135173e+00,-7.442333476041618212e-01,-3.991895169920754327e+00,-2.406331020737082049e+00,1.364912931536084173e+00,-2.876101535643780238e+00,3.269637970165896856e+00,-7.969040007402166115e-01,-2.872221407842543428e-01,-2.733717310106457132e-01,-5.408636891256520585e+00,2.006281516739932158e+00,5.239252792867505892e-01
1.906336585431551267e+00,1.717027353811372503e+00,1.750092346608700611e+00,-3.462584036886179106e+00,-1.714176382834954993e+00,1.579647370579093657e+00,-1.443944341044959723e+00,-2.296946226077841047e+00,-6.088718876735209840e+00,1.357485143661570248e+00,-4.781405092605632845e-01,2.475949974056856018e+00,3.283360768789953976e+00,4.148029356896895337e+00,4.846026695750488500e+00,2.828968948675190553e+00,-3.227112789010885274e-01,-1.022697789931179102e+00,-5.715312239470615729e-01,5.039401625906878568e-01
5.846957983245222312e-01,-5.300420781667017245e+00,-1.117302816641092100e+00,6.703135323466868023e+00,1.991207475255328152e+00,-3.451922772511203608e+00,3.510007116075225309e+00,-4.303824487820464562e+00,2.046966140974966208e+00,1.587134060951830516e+00,4.603520815041693304e+00,-1.823198125473457942e+00,-1.943229702312783136e+00,-1.403350686620705723e-01,1.068482577786895149e+00,-1.031056015450432461e+00,1.633107313452859977e+00,-3.663813625000649665e+00,1.485082025714283605e+00,-1.598006454639489204e+00
2.492004224969684767e+00,-1.077832483176562883e+00,1.767478017595683681e+00,2.570886320766413657e+00,-2.700314270736622113e+00,-1.603156915200211641e+00,-1.295675229544214435e+00,2.056507491656168085e+00,-2.068014427777089548e+00,-2.771521526778866651e+00,7.817152387680438075e+00,-5.438089207125377911e+00,-3.242438338741030712e+00,6.418587690838493121e-01,-1.717581072846914747e+00,-2.979852396934121739e-01,-1.653001153036254056e+00,1.194618227821740319e+00,1.312433315403209733e+00,-1.239290020192770125e+00
1.391356282460161076e-01,-2.825718391426111253e+00,-2.035943557902212042e+00,-1.955139179141152983e+00,3.192212588892167968e+00,1.117224653192374628e+00,-4.305453032017068082e-01,-2.146845076740300229e+00,-3.038264324082512680e+00,1.322923456616027282e+00,1.641908983944174949e+00,2.691197509718411318e+00,2.233217283645805296e+00,2.309454770071669660e+00,-1.621889372669679474e+00,2.536210491834181902e+00,2.337669893208157657e+00,-5.319829888873337964e+00,-7.479693669756926067e-01,1.238504640872013507e+00
-4.012027713537678508e+00,-2.466459066221124097e+00,-3.340050384933963556e+00,5.009985793784774266e+00,-3.088303095058205994e+00,-4.595884695450226154e+00,-1.246872468755500840e+00,-2.588565520915277141e+00,4.282963424822203713e-01,1.732837914989826977e+00,-1.869390317423928138e+00,1.989107293932235176e+00,3.004965616072708734e+00,-2.316507613294830570e+00,7.017188048569882319e-01,-5.846583349508077454e+00,-2.748201150153766648e+00,5.302443258425458827e-01,-5.856827032030875735e-01,2.688298417960782949e+00
2.495286778599507649e+00,3.227331573531989406e+00,2.275565940772282136e+00,-4.434592160887753209e+00,-1.080058476971850645e+00,2.084322860507437980e+00,7.857128996123361464e-01,-6.314094616596945819e-01,-1.525652337598114805e+00,4.339388012721694388e+00,3.428405386859353365e-01,-1.983034643095320515e+00,7.138169748534726189e-01,-1.723426265795077628e+00,-2.301229765939189154e+00,-6.037739038487052179e-01,1.958691804289899530e+00,7.613589598182793905e-01,-2.619154040120693860e+00,1.216218286226427026e+00
-5.096740471122923388e+00,-7.148797938394775286e-01,3.358466727562216203e+00,1.255194557548666712e+00,1.027948888004269534e+00,2.337779914349895627e-01,1.242729948702058440e+00,-2.031876494144595924e+00,3.596284517927779145e-01,-3.188160208415639296e+00,-1.362315192176367873e+00,-1.439308260056288979e-01,-3.043420946379494119e+00,-1.070341548564937462e+00,-2.471904046623007112e+00,3.537187495836884299e-01,-1.855086298545570056e+00,3.884546152934097663e+00,-2.666232783908585979e+00,-2.756519032819103820e+00
-4.079985046922976366e+00,-7.230904002361095984e+00,1.461118809687074638e+00,2.675876997168521232e+00,-1.256456805740685301e+00,3.004915916763873263e+00,-1.585828202628966732e+00,5.487020572262542029e-01,-8.344909097262835918e-01,-3.728563643960944418e+00,1.180068880652969554e+00,6.466314814119034082e-01,3.993508062653194468e+00,-7.239327289915276076e-03,4.181096898293787945e-01,1.925965441256456412e+00,-3.471723287471000674e+00,1.308567019493195982e+00,-2.748437146476375048e+00,-2.815412444527933822e-01
-4.897981159026156384e+00,-1.122057303008802576e+00,3.455097384890237766e+00,-3.991372162725626893e+00,8.535953161986282733e-01,-1.654519144948325193e+00,-5.126603198583329579e+00,4.246448287504664965e-01,-3.431425873550102423e+00,-1.861808584340451045e+00,3.210883801278202831e+00,1.008161630473453307e+00,1.709263045200517084e+00,1.465305857681608259e+00,-8.000097773283607605e-01,4.158395491261449806e+00,-4.341238293631235479e+00,5.913580420989199560e+00,7.488325208634460939e-01,2.097369749746157197e+00
2.589692847823628075e-01,2.825406919660426563e+00,8.371264628978123401e-01,-8.369644743814392829e-01,-1.562706537904348103e-01,1.569476253062251470e+00,-7.743553835343282010e-01,1.211642485707408401e+00,3.731460470977983501e+00,4.290116493063854008e+00,2.864620571888661260e+00,-3.832268870071573907e+00,1.462178804758273998e-02,-2.385787790380416773e+00,-8.792821346221489920e-01,-1.787486530411050989e+00,2.809368956730105449e+00,-1.483481169660239019e+00,-3.744426359223584910e+00,1.058104607160635480e+00
-1.084041819205875168e+00,5.239956123093760798e-01,1.326845904706416945e+00,-1.344833029138676750e+00,-4.848222703097383679e+00,3.136480313988638802e+00,4.858706649731966642e+00,-2.166588523385164500e+00,-8.398629398542900582e-01,4.253007081405343115e+00,-6.093041155915162932e+00,-2.247550401360290273e+00,-1.177701467256736523e-01,-2.868586129605352308e+00,1.205544240346973384e+00,2.010654330510653232e+00,-2.807632618985581807e+00,-3.217927808647263355e+00,-1.186740574423246208e+00,3.930414828721815468e+00
9.461190481798710250e-01,-3.551774452130890047e+00,2.142194233553374350e+00,-2.992000663150458095e+00,-2.428803291688527821e+00,3.736249993347760867e+00,-1.748353589131935504e+00,-2.144427284435539871e+00,-4.079433032597107989e+00,5.792602465201190931e-01,-1.512960917392145888e+00,1.586511882109547855e+00,-4.095742128981337160e+00,8.141531118989108196e-01,2.767621177722575432e+00,-9.543584135162965776e-01,-2.722264792972219460e+00,1.143228822360164543e+00,-1.533735747361937740e+00,3.855297366167051987e-01
-1.728882972345857638e-01,5.212466388381113980e-01,-4.230336638191174004e+00,7.494264412431618227e-01,-5.238075059112718534e+00,-1.921918222843904456e+00,-6.972814507963143171e-02,-3.447435684172611037e+00,-1.657556476807828805e+00,2.429132585388108723e+00,1.320426750044064512e+00,7.655132836182271250e-01,1.435706674920359749e+00,-4.735609982292023901e-01,8.876738250233733307e-01,-5.646834266419312520e+00,-2.027005604179639597e+00,-1.928541076830172951e+00,7.373596606900733041e-01,-8.848392105746589742e-01
-6.412230841191149722e+00,-3.948581445652713739e+00,-1.040193210490977460e+00,-1.118531026787858540e+00,-3.217807147680321833e+00,-1.141399093825067990e+00,-2.475988564225392263e+00,1.094756630894061944e+00,5.848193127396736024e+00,-6.836714693275181887e+00,-3.223574108896430701e+00,-1.417983222692867695e+00,6.049637695148908367e-01,4.397506982309501211e+00,-8.054683113034442954e+00,-1.152845368519603397e+00,2.317963249301221662e+00,4.081907647117744009e-01,6.079310349238378208e-01,-2.552616945511889668e+00
-2.602391409201555206e+00,-8.544674125427106359e-01,2.470712581486220749e+00,5.516423597920542932e+00,-5.803263840654000028e+00,-5.019977053748714724e+00,-2.201465950190895082e+00,2.052416133795179842e+00,-1.634530136600966799e+00,1.911801447136023402e-01,-8.797686715174616312e-01,2.130176068488520702e+00,3.421541095995596304e+00,1.374227632706495505e+00,-1.348775035867874950e+00,-6.159736682360152926e-01,-3.621667163468485384e+00,8.755534191491702867e-01,-5.538434830928269825e+00,-1.244070102478934237e+00
-5.685535307671159000e-01,1.009555253369306183e+00,-4.774408178845699346e-01,-4.305606521083592320e+00,9.083033693611987092e-01,-2.725252133817966937e-01,3.424269661768698736e+00,2.333286109765347227e+00,5.714196519769931815e-02,-6.684218886743399368e-01,-7.869339166218791703e-03,-8.572263811213841622e-01,-3.754240946169602910e+00,-2.655065182951055203e-01,-6.270433046303068636e+00,-2.748123193322414171e+00,-1.639078946571935980e+00,1.412210787434203585e+00,3.085399033968794225e-02,-2.450234669685253941e+00
2.610518475959363816e+00,-6.173513307486682145e-01,-3.659954033862681033e+00,2.103119001078768147e+00,-1.838314055749667997e-01,-3.930630159717885430e+00,5.806485099582060272e+00,2.557216828710460632e+00,-6.417016703604182304e+00,-5.436131006806822485e-01,7.731638071422834102e+00,-3.201623870753241174e+00,-3.501938586172282708e+00,2.260281017571427853e+00,-1.490276355604716940e+00,1.219375760795037955e+00,1.085065891432921870e+00,-2.451923870026745611e+00,-5.112943278419599835e+00,1.713482340578327268e+00
-5.249092262729496028e+00,-1.858627363189027992e+00,-4.922382699837163145e+00,2.254423927253168536e-03,1.468313160273500007e+00,5.921604441501067129e-01,4.127419547141879974e+00,-3.569991126226733869e+00,1.756147706516239637e+00,2.033377779022917942e+00,4.561664689184962151e-01,-8.091130776780053324e-02,-2.551473240503923101e+00,-3.076282893653959682e+00,-2.239454494500559445e+00,-3.602369197443025861e+00,-2.704791746605190284e+00,2.817628593348035171e+00,5.292601889312989805e+00,-1.301451549407354191e+00
-4.979848237664127097e+00,-3.122428822201841925e+00,-1.080850367663531708e+00,8.404198034666158224e-01,1.722957937764010961e+00,1.110531394743055067e-01,5.584787307430559844e-01,-1.850250864790101701e+00,3.867993993049255952e+00,6.717007706640152342e-01,-1.073115786389611248e-01,1.561280480297344120e+00,-2.246176271493044441e-01,5.014851299129895246e+00,9.292468875534238837e-01,1.792694822220456174e+00,2.683813282276781287e+00,-2.655334761873802574e+00,3.086121012877252046e-02,-3.883729269632435699e+00
-4.196806061882719874e+00,-4.556809963230171734e-01,-1.320213679899411519e+00,-6.440577076658426492e+00,4.419595368022656956e+00,-2.730371598131455357e+00,4.367084543402089736e+00,-1.409228838112673854e+00,-2.988888056049185948e-01,-1.747171148291701837e-01,1.790434553238210214e+00,3.985352879048956964e+00,-1.612931632766052559e+00,-2.109232620682007564e+00,-3.518277210176819825e+00,-1.052667248627920715e+00,2.015441738744224942e+00,3.037226860729997924e+00,2.820635085923344221e-01,3.929979038200579033e+00
2.143367636759215156e+00,-9.560347949722074468e-01,-1.407841854115547964e-01,-2.721765961528784583e+00,-1.672062333086370867e+00,-1.436764291093036050e+00,8.018688428128413204e-01,-1.965364002445348479e+00,2.207790733780554682e+00,1.997214219836017879e+00,-2.618577016667480439e-01,2.285753213422341723e+00,-1.457962859560459901e-01,1.206509054413887672e+00,1.128671671180813352e+00,2.860761773675272845e+00,1.662154464255576780e+00,1.460234251245972503e+00,-3.238458643131141290e+00,-6.166911840521798194e-01
-1.243264117620527021e+00,-6.890769545078844871e+00,-3.248956938860962040e+00,1.134562642490302142e-01,5.410354875791039575e+00,-2.015197294470057798e+00,-6.078812755466228346e+00,-3.405571735217173046e+00,6.397375701640231505e+00,-3.088045159204297008e+00,-6.692770442985474411e+00,-2.170386490164374571e+00,2.366782704981010621e+00,-3.168318750342298706e+00,-1.886470479224498620e+00,2.042017353864455487e+00,1.120767180077286707e+00,4.419950407511297641e+00,3.009066428542505278e+00,-1.549163739131084849e+00
4.221473563345836233e+00,-5.586477270987025179e+00,2.563333700099655665e+00,-6.404819969802084678e-01,-1.753373449630457159e+00,3.983425818820967912e+00,-5.397605888389571671e-01,-1.522243109794242599e+00,-3.747006845293272104e+00,4.594462341750675805e+00,-2.057408867469503022e+00,2.350802267224551656e+00,5.404183035249382705e+00,-1.948733723762450243e+00,7.426615513878505048e-01,2.135202031710917492e+00,-2.622770840230943534e+00,-1.664848872564176130e+00,-2.714686313056907885e+00,-4.551477201333632649e+00
-1.577772879017333096e+00,4.009353899073997418e+00,1.168942188768778312e+00,-2.549194931552268173e+00,8.499209141693735425e-01,-3.920837921939325010e+00,5.540744853455754182e+00,5.772028219158640283e-01,-1.766033361467174156e-01,3.528790265427233397e+00,1.850108609023678907e+00,1.110960977859644760e+00,2.069535593301698562e+00,-3.042583929605519266e+00,-1.513432215559564753e-01,2.526838236531177007e+00,-8.601989107734240303e-01,-1.700558714453971110e+00,-2.372296456051664615e-01,-5.245512391862057200e-01
